PassengerId,Transported,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
0001_01,0,0.5804518163204193,0.5740067958831787,0.570878926752433,0.36760501752930036,0.5273707332063071,0.6181467132606242
0002_01,1,0.12159083411097527,0.1211332269012928,0.1657382443264115,0.11737910115506517,0.1380325662790207,0.13690248646999925
0003_01,0,0.007522159023210406,0.006802501855418086,0.017930430492077078,0.04096282749734136,0.0028568778625262773,0.019463280566567247
0003_02,0,0.02334806602448225,0.024458381347358227,0.015887063198765504,0.032056010747219345,0.03012331985909218,0.029429514958442746
0004_01,1,0.09999119117856026,0.10189781710505486,0.0835223930471376,0.07854269125484874,0.09552932751487649,0.1043610664320761
0005_01,1,0.18526724725961685,0.19310428202152252,0.11648993450196754,0.16855362263748452,0.2076034347849272,0.17617321616377507
0006_01,1,0.6593254506587982,0.6446503102779388,0.7632233770195349,0.7115115021317093,0.6547362455973854,0.7853456615767208
0006_02,1,0.5479462742805481,0.5384264588356018,0.5820191420088291,0.5486837056993294,0.7100604156955298,0.7239114590994935
0007_01,1,0.47786517441272736,0.4774763435125351,0.5351894579851959,0.46903697698462277,0.5036207670486856,0.4834503103308101
0008_01,1,0.9720155298709869,0.9735584557056427,0.9803038040382773,0.9919544396869232,0.9736773381533408,0.9815430625081119
0008_02,1,0.958685427904129,0.9700004756450653,0.9583380042447303,0.9794703465337229,0.9753268821448263,0.9687972206270701
0008_03,1,0.9548611640930176,0.9591697454452515,0.9685682517918872,0.9862966611501955,0.9427980193876381,0.9675618303876627
0009_01,1,0.3462180644273758,0.3314301520586014,0.31922937242749627,0.3457634514670561,0.37091171384060995,0.33689210619691556
0010_01,0,0.14837708324193954,0.15102606266736984,0.13101866205684326,0.10156334757872909,0.23422704660474525,0.3079945616829274
0011_01,1,0.529099315404892,0.5355522930622101,0.4129911539892867,0.505583132296963,0.5830164807930523,0.5311659285436529
0012_01,0,0.5742527842521667,0.575803130865097,0.7290896579951451,0.7006512554437851,0.6464904658835869,0.6238327802027518
0014_01,0,0.10420852899551392,0.13868844509124756,0.07200874789889522,0.12827118974031976,0.1443687066786982,0.11696519746907412
0015_01,0,0.12447896972298622,0.12813401222229004,0.1301409732914507,0.07102971202622761,0.1041806677082606,0.10199408070340164
0016_01,1,0.978503555059433,0.9774938523769379,0.9804419923141279,0.9813054110631638,0.9642667182797077,0.9719278776387559
0017_01,1,0.649016261100769,0.6465892791748047,0.6620111721455781,0.6148102808262363,0.586047120821581,0.6455387085458235
0017_02,0,0.12485909089446068,0.1313338801264763,0.08169883252944057,0.11644007606906326,0.1206808590647345,0.07982461542023661
0020_01,0,0.7052425146102905,0.7038681507110596,0.9455750168662105,0.7703279614438585,0.6433231222514403,0.6681488813199092
0020_02,0,0.8675491213798523,0.8644961416721344,0.9722356154458967,0.9080310733355125,0.7623087224880748,0.7613355155218108
0020_03,0,0.8667080402374268,0.8598400056362152,0.9731450017858236,0.8952283680442529,0.7794190822198521,0.8153846160902347
0020_04,1,0.5991610586643219,0.5809663832187653,0.8012306767957194,0.6584355091924073,0.5079422772110541,0.5049516413965027
0020_05,0,0.8707561790943146,0.86631640791893,0.9788463916593688,0.9113216161282838,0.8492741265638495,0.8351057947284205
0020_06,0,0.6503758430480957,0.6291881203651428,0.7959097537994608,0.6985460038318687,0.5073663338825181,0.49479493803202823
0022_01,0,0.14657992124557495,0.15657807886600494,0.2291359365029605,0.09601498268332989,0.19048257048686523,0.1462459606236819
0024_01,1,0.9871927797794342,0.9928257465362549,0.9937322109044529,0.9939693258953497,0.9950966792749031,0.9934195599869886
0025_01,0,0.14353759586811066,0.14030589163303375,0.21647719609666266,0.14535869177482358,0.15642392474124783,0.15199988194099337
0026_01,0,0.5892735421657562,0.6084752380847931,0.38127865367750857,0.37393108962009036,0.6375399695834039,0.6281855478454053
0028_01,0,0.1054651066660881,0.10822730511426926,0.16265114438876,0.10048439577358416,0.19252306100428637,0.20075112767411538
0030_01,0,0.24454062432050705,0.23232797533273697,0.15695099801089907,0.19189865662464334,0.2700945672994467,0.23870752659334166
0031_01,1,0.07279506325721741,0.08573827892541885,0.05005155261318469,0.08064999010625357,0.06557537114060966,0.060307290488442536
0031_02,1,0.942006915807724,0.9434340000152588,0.9214631536693454,0.9830761620707551,0.9493419815918089,0.9352138995444301
0031_03,1,0.07876474782824516,0.08340109139680862,0.07734606664584906,0.10231716483838886,0.0960344341191637,0.124703801443345
0034_01,1,0.9760012626647949,0.977358877658844,0.9876104497614226,0.9819041871374153,0.9794036610656209,0.9825887462296625
0035_01,0,0.2217293605208397,0.2078603133559227,0.33930253533742655,0.15270316469260653,0.19677637403820764,0.2469175105760893
0036_01,0,0.2079995647072792,0.20169886201620102,0.23306060681487495,0.1528042081384948,0.17733125425564736,0.17918019505842844
0038_01,0,0.030537331476807594,0.03104748297482729,0.038774366090298176,0.028577444850812258,0.01932852513731485,0.030558406344641263
0039_01,0,0.6971910297870636,0.7620284855365753,0.721638201221098,0.7222542063967137,0.8074624669387808,0.7648179170135375
0041_01,1,0.5766337513923645,0.5689139664173126,0.5813411011288372,0.7028941527105215,0.5862264395420523,0.5625693448490298
0043_01,0,0.017590065486729145,0.01774213183671236,0.012260484282228715,0.010953946088138506,0.028898408111585047,0.013839157041297132
0044_01,0,0.5489240288734436,0.5433114469051361,0.48421402174949485,0.3949619538113488,0.5352676576387768,0.4754306544731569
0044_02,1,0.6884942650794983,0.7086533606052399,0.6165575125368421,0.6679201079983537,0.6816747527092493,0.7187668292691738
0044_03,1,0.6645985245704651,0.6673826277256012,0.5854529299089319,0.550721078130459,0.673329617307832,0.6673280590460725
0045_01,0,0.10521749779582024,0.10368097573518753,0.07176947678700582,0.09658670288484665,0.11248396070291262,0.08514410680341447
0045_02,1,0.9710520207881927,0.9706438183784485,0.9696742319369881,0.9823750995585978,0.9688763263009565,0.976158890682514
0050_01,0,0.18535897135734558,0.16331243515014648,0.24627977726543138,0.22657491512608724,0.1927214152773478,0.23061283069402877
0051_01,0,0.11069052666425705,0.11460645869374275,0.054668505379014215,0.08071114693492054,0.09895409296368356,0.09493064357168907
0052_01,0,0.003960600355640054,0.004126733867451549,0.0036764740214334114,0.002916209152231189,0.013327173959273195,0.005346754234239713
