PassengerId,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
0013_01,0.541490077972412,0.5361066281795502,0.5978705236535083,0.5667970824165416,0.7026738960742691,0.6995078897542097
0018_01,0.026296237856149676,0.025392163172364236,0.028867564224511685,0.02471864402656705,0.020068094762654323,0.022345012497964854
0019_01,0.9907763600349426,0.9922624170780182,0.9944814681109274,0.9970508051631042,0.9945692028639556,0.9941315066698507
0021_01,0.9863127112388611,0.9867955565452575,0.9925795998647395,0.9905510703806394,0.98018178482489,0.987303492755974
0023_01,0.5766461133956908,0.5781988143920898,0.6804359087562095,0.6375971692566483,0.5925703070065559,0.6391852148983997
0027_01,0.6443924605846405,0.6488915920257569,0.5461511777637219,0.5127668865939444,0.6778757509319762,0.573115624931711
0029_01,0.9754381358623505,0.9775737106800079,0.9815675431602456,0.9884285953071636,0.9786878498560693,0.9843757104463744
0032_01,0.9661178827285766,0.9674643635749818,0.9875777206530327,0.9832848777769725,0.9688858160894112,0.9737864275411193
0032_02,0.9818768203258514,0.983496379852295,0.991030530903936,0.9873204117189335,0.9801013288417315,0.9840646938911276
0033_01,0.58240584731102,0.5879222452640533,0.6431723548841675,0.6008792753186362,0.6340298999999588,0.6730656173036368
0037_01,0.25324255377054217,0.24523300081491473,0.23655833635402873,0.1958527839410782,0.22242514947077338,0.24782717480328054
0040_01,0.09066689908504487,0.10574118494987488,0.08953332509091985,0.05313051812914829,0.13068631575451262,0.08580008400607128
0040_02,0.7395961999893188,0.7343956351280213,0.7095483455325307,0.7406967181955088,0.7603233509577817,0.766802710825639
0042_01,0.5073686331510543,0.5100907266139985,0.5667863339454483,0.5377027123320383,0.5784140830033198,0.6251807098908592
0046_01,0.04282157123088837,0.04297309070825577,0.01636011696857028,0.02456543955785378,0.046189947225432265,0.03166255412531632
0046_02,0.11939232647418976,0.11410545408725738,0.07462890706326131,0.07072136582312802,0.09684743835898306,0.0979293535042712
0046_03,0.12580241039395332,0.12454334422945976,0.09871302179358811,0.09248404193042115,0.1098596868613147,0.12367340015735202
0047_01,0.9891331434249877,0.9895772993564607,0.9928647288055203,0.9958235356913907,0.9899260526813369,0.9916039803117496
0047_02,0.8973933398723601,0.8885733366012573,0.8748891668160693,0.9419122833970828,0.9010363178282864,0.9041720848383565
0047_03,0.029215046204626557,0.028140535578131676,0.04189405210644896,0.0826976525633539,0.03997763514909495,0.0458854038902332
0048_01,0.5883279323577881,0.5803949713706971,0.6375479725091798,0.6122411853562724,0.6919763091553747,0.6876937821135326
0049_01,0.049451799690723414,0.05302075445652008,0.03422866852163738,0.03730940147555045,0.03841635696445147,0.033141144991584506
0054_01,0.9748339116573335,0.9759830474853516,0.9779326094051348,0.9891740720525328,0.9784011808275888,0.9808164442995635
0054_02,0.8279650986194611,0.8310569822788237,0.8266016612623672,0.5979299773848914,0.8306586727988852,0.8196966854603674
0054_03,0.515052965283394,0.5021785587072373,0.5785734436005244,0.38006018883208587,0.5743229431449218,0.5381595009997387
0055_01,0.09369787015020847,0.09168885573744774,0.06181724870366935,0.07490446212090086,0.09656844704587474,0.08856135593397058
0057_01,0.9537436366081238,0.9556172072887421,0.9315242231338348,0.9485016797006893,0.9635266671667484,0.9583770955242653
0059_01,0.7011105716228485,0.6548168361186981,0.7554808017472814,0.6105930470302818,0.5209626900950345,0.453196332615874
0060_01,0.4920208066701889,0.497617495059967,0.44778120940134286,0.5067138858745748,0.4986351972596889,0.5034328298873549
