PassengerId,Transported,cat_oof,xgb_oof,lgb_oof,hgb_oof,et_oof
0001_01,0,0.449783847358604,0.6463777422904968,0.5822620031531986,0.5831283447227686,0.024219488358854603
0002_01,1,0.12372985506648579,0.10628895089030266,0.1882950274031748,0.12407650344578142,0.12752268445537124
0003_01,0,0.027036044792996025,0.004584963666275144,0.014445149175728655,0.006412979241512601,0.1891456456992808
0003_02,0,0.027143253223045095,0.016163626685738564,0.018192086365686255,0.01714275085177038,0.025664793726220367
0004_01,1,0.10375347205187263,0.10522159561514854,0.08167680884493975,0.10316202768077473,0.12868708887092928
0005_01,1,0.14515761990868895,0.1593397594988346,0.10573705322010904,0.2123142592807271,0.15231909358099485
0006_01,1,0.744012404493317,0.613255113363266,0.7294208900577868,0.5889239070977776,0.7594034140883539
0006_02,1,0.48925573812278556,0.6768146306276321,0.5406087635058574,0.5399291342174047,0.532357899538773
0007_01,1,0.4607103680173603,0.43409138917922974,0.4982785631281712,0.46578422737880465,0.2844951090217799
0008_01,1,0.9912852062044712,0.9729770421981812,0.9811414240506429,0.9754221618608467,0.9940347875173898
0008_02,1,0.9809003743602054,0.9740888774394989,0.9702632449156683,0.9680687699750887,0.9940347875173898
0008_03,1,0.97845065069803,0.9636236727237701,0.974610497531361,0.9626769992249979,0.9723871390622378
0009_01,1,0.34151987893725744,0.35674500465393066,0.32351403940916396,0.3543305768144438,0.1912151953448626
0010_01,0,0.11540325636739396,0.14019516855478287,0.12444104391790606,0.13733668395121715,0.17567061767704945
0011_01,1,0.48607290841133366,0.5434857606887817,0.39727376684970045,0.5108463836428612,0.5275016391969782
0012_01,0,0.7680614929698832,0.5685069113969803,0.7311274627180048,0.5592165032150089,0.663730593627467
0014_01,0,0.13526465396446388,0.1661771796643734,0.11787376299280755,0.1084723597327148,0.1353438985367184
0015_01,0,0.09713731668727651,0.11820261180400848,0.11173034926495323,0.13905483338830402,0.1241829838221165
0016_01,1,0.9794155505449971,0.9783765971660614,0.9837815945253694,0.9739620713874275,0.9940347875173898
0017_01,1,0.6168550063014949,0.6601876020431519,0.6500858510460746,0.615776986647091,0.5648536171709023
0017_02,0,0.09359949587734434,0.13636034354567528,0.0958310626327187,0.14808612267923071,0.12732817153004916
0020_01,0,0.843048948667068,0.8165425360202789,0.9490899576863121,0.7195562937974994,0.7329944754449785
0020_02,0,0.9073745792999766,0.9226393103599548,0.973421450213519,0.8914527093911444,0.6414305313907789
0020_03,0,0.8987359487479445,0.9194893538951874,0.972877292124682,0.8823113926998596,0.744797388147087
0020_04,1,0.5886026955500756,0.715423196554184,0.8006595570515929,0.6088126960569038,0.7173962975860098
0020_05,0,0.9362413695296565,0.9228437840938568,0.9775059961026566,0.8933176121665518,0.6251893902797476
0020_06,0,0.5988711419681704,0.7263616174459457,0.8038182603879973,0.6003707595480391,0.7244828199788652
0022_01,0,0.1528857385114933,0.1605795957148075,0.23584347099176806,0.1299401487231412,0.10889508033107098
0024_01,1,0.99590162755206,0.9927243888378143,0.9958184698420535,0.9872943325445631,0.9940347875173898
0025_01,0,0.12348185479987056,0.1393032930791378,0.21255834685393915,0.13455645340921982,0.13459339275418705
0026_01,0,0.4853572630014956,0.5546781122684479,0.4532944250999601,0.6862418940425566,0.31932728596437265
0028_01,0,0.1052911820472882,0.10085399448871613,0.1493777666793718,0.1378558925955025,0.10533129605922545
0030_01,0,0.19520910214434578,0.23937799781560898,0.14419278890008191,0.20514981385135211,0.22663029691887643
0031_01,1,0.038936237195309066,0.0934112872928381,0.06670842699377709,0.10211843748867877,0.062156940598222035
0031_02,1,0.9887066285466228,0.9434513747692108,0.9255398564152638,0.928697412982338,0.9992700729927007
0031_03,1,0.06545881808500734,0.08411375992000103,0.09898808985881274,0.08685877410775127,0.14871782150781665
0034_01,1,0.9836101479077031,0.9787380397319794,0.9883333701579219,0.98184629617094,0.9935124071015129
0035_01,0,0.17539609263034678,0.21602480113506317,0.30963728367205484,0.1864424601716496,0.16087840567307032
0036_01,0,0.2309201228258589,0.19089320302009583,0.21437580917619453,0.19131341615338093,0.19271468902738112
0038_01,0,0.017200037414604078,0.0402994342148304,0.030497417597557978,0.03329656819430508,0.05059000697641054
0039_01,0,0.7611703738617124,0.7754218578338623,0.7298950340916153,0.7238077001126542,0.7122489770239951
0041_01,1,0.5842993283588043,0.5635697245597839,0.5743965867173375,0.547062061196122,0.5815544931200081
0043_01,0,0.00834450566428977,0.014163119718432426,0.008754215648305553,0.02576706124898428,0.027172155577845858
0044_01,0,0.5058173087024688,0.542710155248642,0.45459658743161596,0.5276809947116515,0.480591434337568
0044_02,1,0.6502594179156531,0.700275719165802,0.5998615239610633,0.6961241038084184,0.6363961702744939
0044_03,1,0.6045273359055031,0.660737469792366,0.5351065906107491,0.6497039374413115,0.6888777014427145
0045_01,0,0.08591747464034612,0.11306274682283401,0.09225496120930742,0.10960536811333997,0.09130161187632482
0045_02,1,0.9807908635893382,0.967962920665741,0.9707969807357539,0.9669243045261675,0.9941300983330876
0050_01,0,0.2741060825832476,0.2271125242114067,0.24897402332034696,0.18030275222481626,0.2292265932370811
0051_01,0,0.04371457678700146,0.08827914856374264,0.03849435885751277,0.08215739417519706,0.05354050203594003
0052_01,0,0.0021859192940512323,0.0038565821014344692,0.0036855051092505946,0.015298438127920286,0.031305558090158316
0053_01,1,0.8294269880642623,0.8032246828079224,0.8745203157867578,0.8286737363667401,0.785689112420232
0056_01,1,0.9553669298762222,0.9064059853553772,0.8566275999207844,0.8857987258492612,1.0
0056_02,1,0.9631081587932768,0.9563362002372742,0.9507474779994802,0.9636873454176609,0.9950336584424404
0056_03,1,0.6160698721888666,0.8215914964675903,0.7634833581514084,0.8460751207651295,0.5453885115339504
0058_01,0,0.6601158737072292,0.6685992181301117,0.6824125425772493,0.6482757166027535,0.702076291247939
0061_01,0,0.14030321923256375,0.16175703704357147,0.15933851322893797,0.1998691998216201,0.1241058883870769
0062_01,0,0.5709038796973386,0.5071149170398712,0.6201503853753572,0.48036502602199627,0.5827561451808718
0064_01,1,0.9780054312869151,0.9598984122276306,0.9808321518422118,0.9625894721027315,0.9935124071015129
0064_02,1,0.6268842296711025,0.7273738831281662,0.7298936464847318,0.6950368514034377,0.8215767315529774
0066_01,0,0.12387341424047403,0.16912490501999855,0.07927783463984682,0.16433936254825215,0.13505036666935305
0067_01,1,0.8433431684174304,0.8216624557971954,0.8349269222082278,0.7819187521213462,0.7314155554294438
0067_02,1,0.5593441742069216,0.54259392619133,0.5959869655840646,0.4917959830757387,0.5101457390560867
0067_03,0,0.1334752167948247,0.15691209957003593,0.11430134398481775,0.14356082765883577,0.178117092976621
0068_01,0,0.06266540285399352,0.08280445076525211,0.054416395911755455,0.08738483563264265,0.13686294887833617
0069_01,1,0.10895526425519472,0.1338147521018982,0.09752728505262794,0.1333338707982394,0.15640666390845717
0070_01,0,0.08540663821793734,0.12421645596623421,0.11568009225378867,0.11903599585756816,0.12690206949779873
0071_01,0,0.7725023560888322,0.8756122589111328,0.8869747454836782,0.8653824912534177,0.9005240823175351
0072_01,0,0.11437564278512169,0.1500350758433342,0.2000214777779415,0.13555621836727252,0.05654861797271049
0073_01,0,0.5876838594792343,0.63021020591259,0.5810316710692248,0.5420364423957758,0.4634325813949366
0074_01,1,0.9927163391115271,0.9848770499229431,0.99520134652173,0.9785143383005526,0.9844454708315182
0076_01,1,0.5596013446530697,0.5080248862504959,0.5974176695395538,0.5325511450506554,0.5139061455066273
0077_01,1,0.8648197642905469,0.8233673572540283,0.903210256327063,0.747935324609241,0.7219842805500692
0078_01,0,0.30704870455962324,0.06344650499522686,0.17539589564310404,0.07277619442747014,0.14288810757075135
0081_01,0,0.6499820017899666,0.6164264678955078,0.735098298082029,0.632330205668066,0.8440011390085795
0082_01,0,0.03858283877432205,0.03415633738040924,0.038005856199880804,0.02958995093580868,0.0818655741581571
0082_02,1,0.9949068303586377,0.979843407869339,0.9793821643346099,0.9736372600102514,0.9950336584424404
0082_03,1,0.9817630782361817,0.8845451176166534,0.9500038877286321,0.8486586067512396,1.0
0084_01,1,0.11108615310973854,0.1158779188990593,0.08248354930410151,0.14264762574312048,0.1622996011108003
0085_01,1,0.995164333497887,0.9919465482234955,0.9959809605964542,0.988299553064989,0.9941300983330876
0086_01,0,0.07409294252740542,0.11455947160720825,0.1438924952797706,0.09837102027700095,0.05765090696024552
0088_01,1,0.7875308179304692,0.8424480855464935,0.7226701857467868,0.7893179260123084,0.8256217552602568
0090_01,1,0.5263885078574098,0.527910903096199,0.5685147279017141,0.5374476871024104,0.47874382436678
0091_01,1,0.552838591092671,0.537982627749443,0.8599256262445684,0.5386558081593273,0.5459656822004166
0091_02,0,0.38897594712187644,0.4790508300065994,0.8012968775156859,0.4200239244675119,0.28092352801541465
0092_01,0,0.4960749424662376,0.4578571021556854,0.46109398273570434,0.43347721457132893,0.5308607663710678
0092_02,1,0.7060089769283165,0.7057633250951767,0.7575389984307088,0.6961289772056869,0.5928086902862745
0092_03,1,0.6038263648298652,0.5816827416419983,0.6160917515541663,0.5769882843664781,0.5635264902716316
0097_01,0,0.5235484219654499,0.4841371476650238,0.5661966872105249,0.40727837305293857,0.43332652894628865
0098_01,0,0.4014096992036794,0.42284801602363586,0.40595495901830764,0.4114596713158853,0.46124816269114516
0098_02,1,0.8548190741863924,0.8648486137390137,0.8763600580009201,0.8450394752566508,0.8686129817463193
0099_01,0,0.3790240328454042,0.40685902535915375,0.39581292388327854,0.34836314017123604,0.45736108963236255
0099_02,1,0.4540466144603802,0.4393439441919327,0.3608090668164748,0.45936572904608486,0.48066714837052127
0101_01,1,0.8254306389595515,0.9198664128780365,0.8282853920493464,0.9007509869416997,0.9935124071015129
0102_01,0,0.1573580963330361,0.21962612867355347,0.2834695753093828,0.16967937514679607,0.13410746844559907
0103_01,1,0.34519110991380036,0.2350495532155037,0.39389201206233715,0.4045343192343293,0.41359567832333977
0103_02,1,0.7129058692432017,0.6787491887807846,0.7159777363699756,0.6561019607846762,0.6954408314360819
0103_03,0,0.62695593353213,0.5295839011669159,0.6680338674396392,0.5049557036054021,0.4929005976910099
0105_01,0,0.2729234650214146,0.24212760478258133,0.25877385072682374,0.30495000157283064,0.18023285469991693
0107_01,0,0.08844485527548816,0.07948431372642517,0.09605897614737294,0.07815604903022069,0.09210261048487081
0108_01,0,0.6470600011686425,0.57291579246521,0.6329080855436439,0.5820305642359069,0.5610069422324326
0108_02,0,0.22454626946335327,0.1896715946495533,0.18652900858083474,0.19905683500656085,0.1889760537860813
0108_03,1,0.6408600068881563,0.6721148639917374,0.7158084747343718,0.6789236513371966,0.6025828264884957
0110_01,0,0.0025013638626890343,0.006413863506168127,0.006031114536724905,0.008822756367245898,0.020327010780384222
0110_02,0,0.03400194370578543,0.0887826420366764,0.03926037301581029,0.12087525065855068,0.05960424741502645
0110_03,1,0.16264943004185878,0.5354075133800507,0.31016394633380373,0.5457304667416167,0.6401610827525855
0110_04,1,0.9646045818836186,0.9561560750007629,0.9419441537256352,0.9569812469626198,0.9941300983330876
0111_01,1,0.9337215000290908,0.9423357546329498,0.9058064252314078,0.9355366960440985,0.9948757674167088
0112_01,1,0.9751978383901987,0.9909503161907196,0.989325107024636,0.9913945331764795,0.842718951351551
0113_01,1,0.5842854139785444,0.5679062902927399,0.5298865744237277,0.5526919525256253,0.5554177988382417
0114_01,0,0.21937497489548982,0.29644884169101715,0.30687417349007906,0.33703922834844646,0.1943390727225205
0115_01,1,0.9576886185936202,0.9624080955982208,0.9524205221830258,0.95786797262039,0.9940347875173898
0116_01,1,0.6707238572186005,0.6016605198383331,0.6807000556544106,0.5692148330117701,0.6620839485493347
0119_01,0,0.011559233216579663,0.0038909194990992546,0.006100392267906007,0.00815535042164234,0.02689447537904828
0119_02,1,0.9676237273592795,0.9505250751972198,0.9473661447394086,0.9611183839408619,0.9950336584424404
0120_01,1,0.9653412271412789,0.9563033282756805,0.9651208419432665,0.9493210309669213,0.9935124071015129
0122_01,0,0.07174753067263229,0.11492130532860756,0.05568252781310645,0.11671874433580076,0.12378567251820322
0123_01,0,0.4883479488537219,0.5605124831199646,0.5552891536095795,0.5185052913396974,0.6006538237833376
0126_01,1,0.9841531115526256,0.9791884124279022,0.9848638063003492,0.9748495384309417,0.9940347875173898
0127_01,0,0.09509366686470044,0.11662342771887779,0.05837411784461084,0.13238998074181918,0.09968570278568678
0128_01,0,0.051597651957964466,0.10231361165642738,0.1052827743776944,0.09583824480239808,0.12477365315138725
0128_02,0,0.0696228241981407,0.07687819935381413,0.07176362838009892,0.07839581889350036,0.07640100546100316
0129_01,1,0.6112948324669157,0.6319123059511185,0.6208735735271909,0.6256327725704414,0.641281374523217
0133_01,1,0.9712045118015683,0.9594748914241791,0.9725389549864285,0.9615913004626732,0.9935124071015129
0133_02,0,0.05119320809516691,0.03173650708049536,0.034414946037592035,0.03265114781717844,0.07298620275605056
0134_01,1,0.5656096180697548,0.509170338511467,0.528010357704316,0.533401058922421,0.5559166970936888
0136_01,0,0.38001774115096404,0.4199993759393692,0.4953551531780874,0.43161556484315294,0.4927946621632324
0138_01,1,0.6199423705827938,0.5773968398571014,0.6459486310475766,0.628972710178816,0.8125319997662943
0138_02,0,0.12970718892910987,0.14891931787133217,0.12855956112121897,0.16429603635520698,0.1252891846678059
0139_01,1,0.9981459433749958,0.9932526648044586,0.994081468230678,0.9874231297672624,0.9950336584424404
0140_01,1,0.5236076940637541,0.5351148992776871,0.47661580248556734,0.5276809947116515,0.47909343590482883
0140_02,0,0.08517411364521037,0.10524400696158409,0.08262542712046969,0.12137303870768992,0.13721502050844617
0141_01,0,0.23040776803531934,0.16429724171757698,0.13480020176994048,0.2040830080831022,0.2802951394166493
0144_01,1,0.5319400784412897,0.493718221783638,0.6427016122586674,0.44592454252546254,0.5686172356170248
