PassengerId,cat_pred,xgb_pred,lgb_pred,hgb_pred,et_pred
0013_01,0.5707046944134114,0.5403011023998261,0.5919334967955658,0.5434690416522308,0.5496426264583013
0018_01,0.014298166611773227,0.021664974931627515,0.02632154517043473,0.02821583002715899,0.038149484168482364
0019_01,0.9977833443075543,0.9912626564502716,0.9948901393927533,0.9888654095191247,0.9939927319538824
0021_01,0.9878975469089054,0.9856197893619537,0.9939925133584526,0.9842715180137787,0.9852875661032284
0023_01,0.6270481717844391,0.5978083878755569,0.6795924742582939,0.5616907903681769,0.5675778273904695
0027_01,0.50755518939911,0.6308481991291046,0.5278168519340994,0.6780559014327205,0.39955910459031574
0029_01,0.990190867165387,0.9771797120571137,0.982202291454871,0.973738905622402,0.9939927319538824
0032_01,0.9805248627361238,0.9689393639564514,0.987664086220059,0.9670582198957536,0.9939927319538824
0032_02,0.9880051766094095,0.9817500054836275,0.9906249587082027,0.9817219361884677,0.9939927319538824
0033_01,0.6116923506665098,0.58094043135643,0.6505759289009695,0.5768280990230444,0.594460711182369
0037_01,0.19921502892510298,0.22019186392426493,0.23985631467427726,0.21823413458566282,0.15793272992350013
0040_01,0.05478509358190233,0.11880052760243415,0.12358427710930446,0.10639444863307446,0.08292281204996227
0040_02,0.70502082814205,0.7211756616830826,0.7365703777197499,0.7192644342841648,0.5400176515529225
0042_01,0.5459161805050567,0.4282167091965675,0.5644052394181981,0.5199353896331794,0.3002263100660074
0046_01,0.019045850658272665,0.0476337295025587,0.017320877585868418,0.0446083973283842,0.06017833474952402
0046_02,0.0718103339420205,0.13672050610184672,0.07540195185332699,0.12787630730004643,0.12964705540356944
0046_03,0.0829878645321258,0.11553316079080103,0.09499824978348279,0.12005722119724441,0.07684040149962197
0047_01,0.996164057106794,0.9899365663528442,0.9935152249493558,0.9900111381237484,0.9939927319538824
0047_02,0.7697710415177457,0.8566691875457764,0.8468632542160863,0.8342833801669302,0.8915634639544916
0047_03,0.09877172344501536,0.01909318156540394,0.04210894855033824,0.02978572412536531,0.03296931152969345
0048_01,0.5964528095016751,0.589160680770874,0.6392300430525635,0.5876643394839851,0.5807028200621749
0049_01,0.034034820512976634,0.054170331545174116,0.03250311765731102,0.0665133241669743,0.06490370512385422
0054_01,0.9892882463659798,0.9751270949840545,0.977121037852581,0.974136046416304,0.9939927319538824
0054_02,0.6651174327861019,0.8539426445960998,0.8426888684126329,0.8014502454405864,0.5073662993363872
0054_03,0.40994636069710144,0.5573700457811356,0.5787905379311495,0.5951002679193652,0.39924035727841234
0055_01,0.07343586568840664,0.0956763718277216,0.05834987394055918,0.08713498587064494,0.1179778930783594
0057_01,0.9669445262860217,0.9557375073432922,0.9164251437039622,0.9414054644361628,0.9398367704802149
0059_01,0.5784605091967796,0.6490627199411392,0.7558578523755757,0.6272547712627508,0.7441046322324346
0060_01,0.48749382194322577,0.5136801332235337,0.46181659245132467,0.506975368494833,0.5019376322730359
0063_01,0.7176643862947629,0.7142426997423172,0.7172157718196432,0.7131816078512615,0.6682012254833345
0065_01,0.5663130060948212,0.5458501696586608,0.5734337527286079,0.5488427610031332,0.5491191541684628
0075_01,0.15461949683467383,0.15408984571695328,0.15539044638076,0.17416009187304593,0.15289079413137788
0079_01,0.5331016043960045,0.536489588022232,0.544235002447572,0.5357607064821603,0.5261800201936256
0080_01,0.44224609202123616,0.461797246336937,0.46436968023293457,0.4565114909883488,0.4568316543564114
0083_01,0.09158976890914827,0.10731875821948052,0.0757757558466449,0.10569066397450175,0.14948367718008929
0087_01,0.15718490089683484,0.1568743921816349,0.10146519905121189,0.1579656133665409,0.1302679000121473
0089_01,0.9732245111331483,0.9635590732097626,0.9777119320497262,0.9646709380474776,0.9939927319538824
0093_01,0.6298145260054938,0.7001535445451736,0.699815815190401,0.6920374558733022,0.6817304428971893
0094_01,0.4823496010681665,0.4533985942602158,0.4979347090251842,0.49004707325608166,0.5262846588144922
0094_02,0.12021746414516524,0.15319539457559583,0.16041808446580458,0.15136253348717046,0.12994876772359565
0095_01,0.6640846796592766,0.6317589819431305,0.6847572481735373,0.5839341668888942,0.6923909255137747
0096_01,0.32930607290764147,0.29440224617719646,0.28875870402821424,0.27604876669727796,0.20118488063036133
0100_01,0.6454410345771429,0.5606822967529297,0.6104222261708068,0.5661269946015612,0.6460701549988691
